index	text	label
10	"plaintiffs, several african american residents of chicago, sought declaratory and injunctive relief against a number of officials of cook county and chicago for the enforcement of a number of illinois statutes and chicago ordinances prohibiting mob action, resisting arrest, aggravated assault, aggravated battery, and intimidation. plaintiffs contended that the officials violated plaintiffs' first amendment right to free speech by threatening enforcement of the statutes for the sole purpose of harassing and intimidating plaintiffs. plaintiffs filed the case in united states district court for the northern district of illinois. a three-judge court upheld all of the statutes except for one subsection that prohibited ""the assembly of 2 or more persons to do an unlawful act"" and one subsection a statute that prohibited intimidating a person by threats to commit any criminal offense. the court enjoined the officials from enforcing these two subsections. defendants appealed the decision as to the intimidation statute."	True
11	"a michigan law imposed an annual $100 fee on each michigan license-plated truck that operated entirely in interstate commerce. a group of interstate trucking companies sought unsuccesfully to have michigan courts invalidate the law. the companies claimed that the federal law that had created the single state registration system (ssrs) preempted and prohibited such state fees. under the federal law a trucking company could obtain a permit applicable in every state by registering once in a single state. while the initial state could demand a fee equal to the sum of its individual state fee, the law prohibited a state from imposing an additional ""state registration requirement."""	False
12	"in april 1998, divna maslenjak, an ethnic serb from modern-day bosnia, met with a u.s. immigration official to seek refugee status for her and her family at the close of the bosnian civil war. through a translator, maslenjak told the immigration official that the family feared persecution in their home region of bosnia based on their serbian ethnicity. maslenjak also told the immigration official that the family feared reprisal because her husband had evaded conscription into the bosnian serb militia during the war. maslenjak and her family were granted refugee status in 1999 and immigrated to the united states in september 2000. maslenjak was naturalized as a u.s. citizen on august 3, 2007. during the naturalization process, maslenjak denied ever having given false or misleading information to a u.s. official in order to gain entry to the united states or to avoid removal. 
on october 7, 2007 maslenjak’s husband, ratko, was convicted on two counts of making false statements on a government document for his failure to disclose that he had in fact served as an officer in a serbian military unit. to avoid deportation, ratko applied for asylum. testifying on his behalf at the asylum hearing, maslenjak admitted that ratko had served in the serbian militia and that she had lied to the immigration officer during the refugee application interview in 1998. maslenjak was subsequently charged with two counts of naturalization fraud for denying having ever given false or misleading information to a u.s. official. at trial, the jury was instructed that, in order to find maslenjak guilty of fraudulently obtaining her naturalization, it need not find that her false statements were material to the decision to approve her naturalization, merely that she made them knowing their falsehood. maslenjak was convicted on both counts, sentenced to two years probation, and stripped of her citizenship. the u.s. court of appeals for the sixth circuit affirmed her conviction and held that proof of a material false statement was not a required element of naturalization fraud."	True
13	spokeo, inc. (spokeo) operated a website that provided information about individuals such as contact data, marital status, age, occupation, and certain types of economic information. thomas robins sued spokeo and claimed that the company willfully violated the fair credit reporting act (fcra) by publishing false information about him on the website. however, robins was unable to allege any “actual or imminent harm,” so the district court granted spokeo’s motion to dismiss for lack of subject-matter jurisdiction and robins’ lack of standing under article iii of the constitution. robins then filed an amended complaint in which he alleged that he suffered actual harm to his employment prospects due to the website falsely claiming that he was wealthy. the district court originally denied spokeo’s motion to dismiss but later reconsidered its order and dismissed the complaint for failure to state an injury in fact. robins appealed and argued that the district court could not reconsider its previous decision and that he had sufficiently alleged an injury in fact to qualify for article iii standing. the u.s. court of appeals for the ninth circuit reversed and held that, although the district court could reconsider its ruling, the allegation of a violation of a statutory right is sufficient injury to qualify for standing.	True
14	before starting his job as a truck driver for albertsons inc., hallie kirkingburg underwent an eye examination during which he was erroneously certified as meeting basic department of transportation (dot) visual standards. two years later, in 1992, the error of kirkingburg's earlier diagnosis was discovered during a routine physical examination. kinrkingburg was told that he had to obtain a dot waiver if he wanted to continue driving. before he could do so, however, albertsons fired him for failing to meet minimum visual requirements and refused to rehire him even after he obtained the waiver. kirkingburg challenged his dismissal under the 1990 americans with disabilities act (ada). on appeal from an adverse ninth circuit court ruling reversing a favorable district court finding, the supreme court granted albertsons certiorari.	True
15	"the north carolina general assembly passed a redistricting plan for the state's senate and house of representatives. black citizens of north carolina alleged that the plan created seven new districts where blacks would not be able to elect representatives of their choosing. they filed suit in a district court claiming that this violated section 2 of the voting rights act of 1965 and the fourteenth and fifteenth amendments. before the district court could hear the case, congress amended section 2 of the voting rights act in order to clarify that voting violations needed only to have a ""discriminatory effect"" and required no ""discriminatory purpose."" considering the ""totality of circumstances"" of the redistricting plan, the district court ruled that six of the new districts violated the newly amended voting rights act by diluting the power of the black vote. the north carolina attorney general appealed the decision directly to the supreme court."	False
16	"in 1966, congress passed the national traffic and motor vehicle safety act of 1966, which gave the secretary of transportation the power to issue motor vehicle safety standards. the secretary also has the ability to delegate that power to another agency, in this case the national highway transportation safety administration (nhtsa). the act also authorizes judicial review to determine whether the nhtsa acted arbitrarily and capriciously.
in 1967, the department of transportation first issued standard 208, which at that point only required all automobiles to have seat belts. by 1975, standard 208 had been revised multiple times to require passive restraints, such as airbags and seat belts that would operate automatically and not require action on the part of the occupants. because of the unpopularity of the standard, in 1974 congress amended the act to allow alternative safety measures. in 1976, secretary of transportation william coleman suspended the passive restraint requirement entirely. the succeeding secretary of transportation, brock adams, issued modified standard 208, which required passive restraints in large cars of model year 1982 or later and in all cars of model year 1984 or later. in 1981, secretary of transportation andrew lewis began reconsidering modified standard 208. the nhtsa rescinded the passive restraint requirement of modified standard 208 because it determined that the restraints would not have the expected safety benefits, so the requirement would not be reasonable or practicable.
state farm mutual automobile insurance company and the national association of independent insurers filed for review of the nhtsa’s decision, and the u.s. court of appeals for the district of columbia circuit held that the nhtsa’s decision to rescind the standard was arbitrary and capricious. the court of appeals held that there was not enough evidence to support the nhtsa’s position and that the nhtsa failed to properly consider alternative possibilities under which the standard could be effective."	True
17	"keith haywood, while incarcerated at the attica correctional facility in attica, new york, was charged with several misbehavior reports in 2003 and 2004, including assaulting a corrections officer, failing a urinalysis test, and improperly soliciting mail. after being found guilty of these charges, haywood commenced actions in state court against two of the corrections officers responsible for reviewing the claims under 42 u.s.c. 1983 (section 1983), a federal statute protecting civil rights. he asserted that the guilty verdicts had been handed down without sufficient evidence, that the officers had tampered with the urinalysis test, and that they had conspired to fabricate the facts set forth in the misbehavior reports. the defendants moved to dismiss haywood's claims, basing their argument on a new york law prohibiting civil claims such as haywood's brought against corrections officers in their official capacities. haywood responded by arguing that when congress created section 1983 it intended the statute to supersede any state laws contradicting it. because section 1983 allowed these claims, haywood argued, the new york law prohibiting them violated the supremacy clause of the u.s. constitution. the supreme court of new york (the state's lowest-level court) agreed with the defendants and dismissed haywood's claim based on the new york law.
the court of appeals of new york affirmed the supreme court's decision, finding that the supremacy clause permits states to deny enforcement of a federal right in a case where a state court lacks jurisdiction due to a neutral state rule regarding the courts' administration. because haywood's claim would be barred if brought under either section 1983 or an applicable state law, the new york law barring the claim was valid and neutral and did not violate the supremacy clause."	True
18	"the clean air act creates a federal-state partnership that aims to control air pollution in the united states. the act requires the environmental protection agency (epa) to both establish air quality standards and gives the states significant freedom to implement plans in order to meet those standards. among the problems the act sought to prevent was the possible spread of air pollution from ""upwind"" states to ""downwind"" states.
in 2011, the epa created the transport rule, a rule which sets emission reduction standards for 28 ""upwind"" states based on the air quality standards in ""downwind"" states. various states, local governments, industry groups, and labor organizations brought suit in the u.s. court of appeals for the district of columbia circuit and argued that the transport rule created federal standards with no deference to the states, which violated federal law. the court held that the transport rule violated federal law because the clean air act allows states to implement their own plans to curb air pollution."	True
19	"grace olech asked the village of willowbrook to connect her property to the municipal water supply. the village conditioned the connection on olech's granting of a 33-foot easement. olech refused, claiming that the village only required a 15-foot easement from other property owners seeking access to the water supply. olech sued the village claiming that the village's demand of an additional 18-foot easement violated the equal protection clause of the fourteenth amendment. the district court dismissed the case for failure to state a cognizable claim under the equal protection clause. in reversing, the court of appeals held that a plaintiff can allege an equal protection violation by asserting that state action was motivated solely by a ""spiteful effort to 'get' him for reasons wholly unrelated to any legitimate state objective."""	False
20	"new york trial court judges are appointed by way of a ""district convention system."" under this system, political party members elect delegates, who in turn vote for judicial candidates nominated at party conventions. margarita lopez torres sought appointment to a new york supreme court but did not have a political party's endorsement. lopez torres claimed that the system unconstitutionally obstructed judicial appointments by making candidates reliant upon political parties. the new york board of elections defended the system, arguing that it did not bar voters from participating because they had the opportunity to elect delegates.
a district court found that the system unnecessarily and excessively restricted elections. it cited the absence of a ""single successful challenge to candidates backed by the party leaders."" the u.s. court of appeals for the second circuit affirmed that the system gave political party officials too much power and violated voters' and candidates' first amendment rights to freedom of association."	True
21	"in an effort to address the problem of tobacco use by minors, the maine legislature passed the tobacco delivery law, which imposes requirements on air and motor carriers that transport tobacco products. one provision of the law requires tobacco retailers to only use carriers that verify the age of each tobacco purchaser, and another provision requires that carriers ensure that no tobacco is shipped to unlicensed retailers. the new hampshire motor transport association sued, arguing that the state law was preempted by a federal law, the federal aviation administration authorization act of 1994 (faaaa). the preemption provision of the faaaa prohibits state from enacting laws ""related to"" the prices, routes, or services of air and motor carriers. the association argued that the tobacco delivery law placed such a burden on the delivery procedures of carriers that significantly affected their prices and services. the state countered that the faaaa was only meant to preempt traditional economic regulation by states, and therefore laws enacted pursuant to the state's police power - the power of a state to regulate for the health, safety, and welfare of its citizens - were permissible. the u.s. district court ruled that the law was preempted by the faaaa.
the u.s. court of appeals for the first circuit affirmed the lower court. the first circuit held that a police power exception to the general rule of preemption would be far too broad and was not intended by congress. maine could validly ban all unlicensed tobacco products within its borders, but the faaaa prohibited the state from implementing this goal by imposing requirements on carriers that significantly alter their delivery procedures."	False
22	in the 1980's and early 1990's, paul glover was the vice president and general counsel of the chicago truck drivers, helpers, and warehouse workers union. ultimately, glover was convicted of federal labor racketeering, money laundering, and tax evasion, among other things, after using his control over the union's investments to enrich himself through kickbacks. glover's probation officer, in his pre-sentence investigation report, recommended that glover's federal labor racketeering, money laundering, and tax evasion convictions be grouped under the united states sentencing commission's guidelines manual section 3d1.2, which allows the grouping of counts involving substantially the same harm. the federal government objected to the grouping and the district court agreed. glover's offense level was thus increased by two levels, resulting in an increased sentence of between 6 and 21 months. glover's counsel did not pursue the grouping issue on appeal. glover then filed a pro se motion to correct his sentence, arguing that his counsel's failure to pursue the issue was ineffective assistance, without which his offense level would have been lower. the district court denied glover's motion, concluding that a 6 to 21 month sentencing increase was not significant enough to establish prejudice under the test for ineffective assistance of counsel articulated in strickland v. washington. thus, the court denied his ineffective-assistance claim. the court of appeals affirmed.	True
23	"charles lickteig is a deputy sheriff in kentucky. because he is a hazardous duty worker, he is eligible to retire at age 55. kentucky retirement systems offers a two-tier calculation of so-called ""disability retirement benefits."" if hazardous duty workers like lickteig opt to keep working and then become disabled, they receive only their scheduled retirement benefits. in contrast, workers who become disabled before reaching age 55 receive payments that reflect not only their actual years of service but the number of years remaining until they would have reached 55. in effect, if two workers were otherwise identical, the one who retired on disability before 55 would always get benefits equal to or greater than those of the post-55 retiree.
lickteig decided against retirement at 55. six years later, he became disabled because of ""a deteriorating vertebra, arthritis, nerve damage, and parkinson's disease,"" and stopped working. when he applied for disability retirement benefits, he received word that he was eligible only for standard retirement.
the equal employment opportunity commission argued unsuccessfully in federal district court that the two-tier system violated the age discrimination in employment act (adea). the u.s. court of appeals for the sixth circuit affirmed. the appellate court reheard the case en banc and reversed, holding that the simple act of treating younger disabled retirees better than older ones was sufficient to make out a prima facie adea violation."	True
24	"in 1981, david eugene matthews broke into the home he once shared with his estranged wife, marlene. matthews found marlene's mother asleep in bed and shot her in the head at point blank range. matthews went to the next room and found marlene, who he raped and then shot twice. marlene died instantly and her mother died later that day. police found matthews at his mother's house attempting to wash the clothes he wore during the shootings. police found the murder weapon hidden under the floorboards of a shed in the backyard. at the police station, matthews made a tape recorded statement denying responsibility for the murders. a grand jury indicted matthews for both murders and burglary.
at trial, matthews did not contest the fact that he committed the murders. instead, he tried to argue that he suffered an ""extreme emotional disturbance"", which reduces a murder to first-degree manslaughter under kentucky law. matthews claimed the marlene abused him throughout their relationship, which lead to his extreme behavior. the jury convicted matthews and sentenced him to death. the kentucky supreme court affirmed and rejected matthews claim that the jury erred in finding that the evidence was insufficient to prove an extreme emotional disturbance. matthews filed a petition for writ of habeas corpus in federal district court. the district court denied relief, but the u.s. court of appeals for the sixth circuit reversed, holding that the kentucky supreme court violated clearly established federal law in denying his claims of error."	True
25	in 1970, jack roland murphy was convicted of breaking and entering a dwelling with intent to commit robbery while armed and/or assault, and was sentenced to life in prison. murphy filed for change of venue because of media coverage of his previous crimes. murphy was made famous by his involvement in the 1964 jewel heist of the “star of india,” a rare precious sapphire that was housed at the new york museum of natural history. murphy was given the nickname “murph the surf” in national media coverage. murphy had also been arrested and indicted for the double murder of two women in florida, which was nationally known as the “whiskey creek murders.” murphy contends that the national publicity surrounding these two convictions tainted the jury and that his right to fair trial was violated. the motion was denied, and murphy was convicted. after his conviction, murphy petitioned for habeas corpus and argued that the denial of his request to change venue resulted in a violation of his right to a fair trial. the district court held that the jury was properly screened for prejudice and dismissed his petition. the u.s. court of appeals for the fifth circuit affirmed the lower court’s decision.	False
26	"in 1977, fourteen-year-old gregory martin was arrested for first-degree robbery, second-degree assault, and criminal possession of a weapon. while detained, martin lied to the police about his address.  he was held overnight. at his initial appearance in court, the prosecution cited the gun, the lie about his address, and his evident lack of supervision as reasons why he should remain in detention until his fact-finding hearing. the court granted the detention under the new york family court act (fca). fellow appellees luis rosario and kenneth morgan were also detained prior to their fact-finding hearings. both were fourteen at the time, and had other delinquency petitions pending when they appeared before the court. while held in pretrial detention, martin began a habeas corpus class action, which rosario, morgan, and 31 others joined, against the commissioner of the new york city department of juvenile justice. martin argued that the pretrial detention amounted to punishment before a determination of guilt.
the u.s. district court for the southern district of new york found that the pretrial detention was a violation of habeas corpus. the u.s. court of appeals for the second circuit affirmed the district court’s decision and determined that the fca was unconstitutional because it allowed detention of juveniles to serve as a punishment before the trial occurred. "	True
27	minnesota's constitution provides for the selection of all state judges by popular election. the announcement clause of the minnesota supreme court's canon of judicial conduct prohibits a candidate from announcing his or her views on disputed legal or political issues. while running for associate justice of the minnesota supreme court, gregory wersal filed suit, seeking a declaration that the announce clause violates the first amendment and an injunction against its enforcement. wersal alleged that he was forced to refrain from announcing his views on disputed issues during the 1998 campaign, to the point where he declined response to questions put to him by the press and public, out of concern that he might run afoul of the announce clause. the district court found that the announcement clause did not violate the first amendment. the court of appeals affirmed.	True
28	curtis trinko was an at&amp;t customer but received service on lines owned by verizon, which at&amp;t was permitted to use for a fee under the anti-monopoly 1996 telecommunications act. trinko claimed that verizon discriminated against at&amp;t customers by providing them worse service than it provided to its own customers. he claimed that this violated both the telecommunications act and the sherman anti-trust act of 1890, which prohibits monopolies from aggressively defending their monopoly position in the market. a federal district court ruled that trinko had no grounds to sue because he was not a direct customer of verizon. a 2nd circuit court of appeals panel, however, reinstated the charges leveled under the sherman act.	True
29	"police stopped robert lidster at a checkpoint set up to find information about a recent hit-and-run accident. lidster was arrested, and later convicted, for drunk driving. lidster successfully appealed his conviction to the illinois appellate court. it relied on the u.s. supreme court's decision in indianapolis v. edmond (2000) holding that a checkpoint is unconstitutional if its only purpose is to uncover ""ordinary criminal wrongdoing."" the illinois supreme court affirmed."	True
30	the patent act allows a court to award reasonable attorneys fees in exceptional cases in which the lawsuit is objectively baseless and brought in bad faith. allcare management systems, inc. (allcare) owns a patent that covers a computer-based method of generating treatment options based on symptom data entered by a physician. this process can help an insurance company determine whether to approve a particular treatment for a patient. in 2003, highmark, inc. (highmark), a health insurance company, sought a declaratory judgment of non-infringement of allcare's patent. allcare filed a counterclaim and alleged that highmark infringed on two sections of its patent. the federal district court awarded summary judgment in favor of highmark. the court also found that allcare had willfully pursued frivolous infringement claims and ordered it to pay highmark's attorney's fees and costs. on appeal, the u.s. court of appeals for the federal circuit independently reviewed the district court's determination that allcare's claims were objectively baseless. the appellate court affirmed the lower court's finding with respect to one of allcare's claims and reversed the court regarding allcare's second claim.	True
31	"the town of greece, new york, is governed by a five-member town board that conducts official business at monthly public meetings. starting in 1999, the town meetings began with a prayer given by an invited member of the local clergy. the town did not adopt any policy regarding who may lead the prayer or its content, but in practice, christian clergy members delivered the vast majority of the prayers at the town's invitation. in 2007, susan galloway and linda stephens complained about the town's prayer practices, after which there was some increase in the denominations represented.
in february 2008, galloway and stephens sued the town and john auberger, in his official capacity as town supervisor, and argued that the town's practices violated the establishment clause of the first amendment by preferring christianity over other faiths. the district court found in favor of the town and held that the plaintiffs failed to present credible evidence that there was intentional seclusion of non-christian faiths. the u.s. court of appeals for the second circuit reversed and held that the practices violated the establishment clause by showing a clear preference for christian prayers."	True
32	"beginning in 1983, the florida legislature enacted a series of statutes authorizing the award of early release credits to prison inmates when the state prison population exceeded predetermined levels. in 1986, kenneth lynce received a 22-year prison sentence on a charge of attempted murder. in 1992, he was released based on the determination that he had accumulated five different types of early release credits totaling 5,668 days, including 1,860 days of ""provisional credits"" awarded as a result of prison overcrowding. lynce was re-arrested and returned to custody shortly thereafter when the attorney general issued an opinion interpreting a 1992 statute as having retroactively canceled all provisional credits awarded to inmates convicted of murder and attempted murder. lynce filed a habeas corpus petition alleging that the retroactive cancellation of provisional credits violated the ex post facto clause of the federal constitution. the district court rejected lynce's argument dismissing the petition on the ground that the sole purpose of these credits was to alleviate prison overcrowding. the court of appeals denied a certificate of probable cause."	True
33	petitioners stacey c. koon and laurence m. powell, los angeles police officers, were acquitted on state charges of assault and excessive use of force in the beating of rodney king during an arrest. they were convicted under 18 u. s. c. section 242 of violating the victim's constitutional rights under color of law. although the applicable u.s. sentencing guideline, 1992 ussg section 2h1.4, indicated that they should be imprisoned for 70 to 87 months, the district court granted them two downward departures from that range. the first was based on the victim's misconduct, which significantly contributed to provoking the offense. the second was based on a combination of four factors: (1) that the petitioners were unusually susceptible to abuse in prison; (2) that the petitioners would lose their jobs and be precluded from employment in law enforcement; (3) that the petitioners had been subject to successive state and federal prosecutions; and (4) that the petitioners posed a low risk of recidivism. the sentencing range after the departures was 30 to 37 months, and the court sentenced each petitioner to 30 months. the court of appeals reviewed the departure decisions utilizing a de novo standard and rejected all of them.	True
34	"in 2000, john guido and dennis rankin were hired by the mount lemmon fire district, a political subdivision of the state of arizona. they were full-time firefighter captains, and at ages 46 and 54, respectively, were the two oldest full-time employees at the fire district when they were terminated in 2009. guido and rankin filed age discrimination charges with the equal employment opportunity commission (eeoc), which found reasonable cause to believe that the fire district had violated the age discrimination in employment act (adea), 29 u.s.c. §§ 621-34. guido and rankin subsequently filed suit against the fire district.
the fire district sought summary judgment on the basis that it was not an “employer” within the meaning of the adea, and the district court agreed. a three-judge panel of the ninth circuit reversed. ruling counter to what other circuits have concluded, the appellate court stated that a political subdivision of a state does not need to have 20 or more employees, as private sector employers do, in order to be covered by the adea. "	False
35	a new york law authorized schools to regulate the after-hour use of school property and facilities. the center moriches school district, acting under the statute, prohibited the use of its property by any religious group. the district refused repeated requests by lamb's chapel to use the school's facilities for an after-hours religious-oriented film series on family values and child rearing. the chapel brought suit against the school district in federal court.	True
36	"plaintiffs were investors who bought omnicare securities in a december 15, 2005 public offering. at the same time, omnicare offered 12.8 million shares of common stock and made related filing with the securities and exchange commission. these filings were incorporated into a registration statement. the plaintiffs sold all the securities by january 31, 2006. plaintiffs brought suit under §11 of the securities act of 1993 claiming omnicare materially misled or omitted material information on the registration statement because they were engaged in illegal activities that included kickback arrangements with pharmaceutical manufacturers and submitting false claims to medicare and medicaid. plaintiffs further allege that omnicare failed to comply with generally accepted accounting principles (gaap), which resulted in a substantial overstatement of the company's revenue affecting the 2005 public offering.
the original suit filed in the district court had multiple claims from which this case arose, but all were dismissed in favor of omnicare. the claims were dismissed because the plaintiffs failed to plead that the defendants had knowledge of wrongdoing when they materially falsified information on the registration statement. the united states court of appeals for the sixth circuit affirmed the dismissals except one filed under §11 for materially misleading or omitting material information because that claim was filed under a strict liability statute which did not require pleading to knowledge of wrongdoing. the court held that plaintiffs had met their burden for making a prima facie case under §11 and remanded the case to district court."	True
37	"during the penalty phase of russell coleman's trial, the trial judge gave the jury a ""briggs instruction,"" explaining the governor's commutation power. the trial judge then instructed the jury that it was not to consider the governor's power in reaching its verdict. ultimately, coleman sought a federal writ of habeas corpus. the district court found that, because the governor may not commute the sentence of a prisoner who, like coleman, is a twice-convicted felon without the approval of four judges of the california supreme court, the briggs instruction violated the eighth and fourteenth amendments by ""giving the jury inaccurate information and potentially diverting its attention from the mitigation evidence presented."" in affirming, the court of appeals concluded that the giving of the instruction was constitutional error."	True
38	a georgia state court convicted lawrence jefferson of murder and sentenced him to death. on appeal at the state and then federal court level, mr. jefferson argued that his lawyers were constitutionally inadequate because they failed to investigate a traumatic head injury that he suffered as a child. on appeal to the u.s court of appeals for the sixth circuit, it accepted the state court's factual findings and affirmed mr. jefferson's conviction and sentence.	True
39	"ethlyn hall, an elderly landowner in the virgin islands, filed suit against her son when she grew dissatisfied with his actions as her attorney. after ethlyn passed away, one of her daughters, elsa hall, served as personal representative of the estate (the “estate”) and continued to press ethlyn’s claims against samuel. samuel brought claims of his own against elsa in a separate proceeding. he argued that elsa had poisoned his relationship with his mother, which caused him serious emotional distress. the estate’s claims and samuel’s claims were consolidated and tried together. a jury rejected the estate’s claims and rendered a two million dollar verdict in samuel’s favor. the district court entered separate judgments on both aspects of the jury’s decision. 
the estate appealed the judgment with respect to its claims, but did not appeal the judgment in favor of samuel because the district court vacated the jury verdict and his claims were still awaiting retrial. samuel argue that the appellate court does not have jurisdiction over this appeal while his claims were still pending in the district court, and the third circuit agreed.
the third circuit relied on its binding precedent in bergman v. city of atlantic city, which held that when two cases have been consolidated for all purposes, a final decision on one set of claims is generally not appealable while the second set remains pending. the estate argues that the supreme court’s decision in gelboim v. bank of america corp. affirming the appealability of final judgment in a case that was part of a multi-district litigation should dictate the outcome of the case and permit the exercise of jurisdiction over the claims that have a final judgment."	True
