index	text	label
10	"the chicago police department seized property belonging to the plaintiffs, using the power granted it by the illinois drug asset forfeiture procedure act (dafpa). the plaintiffs filed suit in an illinois federal district court under 42 u.s.c. section 1983 arguing that when property is seized under the dafpa, due process requires a prompt, postseizure, probable cause hearing. the district court dismissed, but the plaintiffs asked for a rehearing in light of mathews v. eldridge, which prohibited the seizure of real property without a prior hearing. the u.s. court of appeals for the seventh circuit granted review.
on appeal, the seventh circuit held that the dafpa did not provide adequate due process for an owner to contest the seizure of his property, reasoning the length of time between seizure and contest was too long (a maximum of 97 to 187 days). the court remanded the case and instructed the district court to devise a mechanism by which an owner can contest the validity of the retention of his property."	True
11	after being sentenced to 18 to 36 months in prison, ronald yeskey was recommended as a candidate for a motivational boot camp for first-time offenders. successful completion of the boot camp could have resulted in yeskey's early parole after just six months. when the pennsylvania department of corrections discovered yeskey's medical history of hypertension, he was denied admission to the boot camp. yeskey challenged the refusal as discriminatory. on appeal from a reversal of a district court's dismissal of the claim, the supreme court granted certiorari.	False
12	louis jones, jr., kidnapped private tracie joy mcbride at gunpoint from the goodfellow air force base in san angelo, texas. after sexually assaulting mcbride, jones killed her with repeated blows to the head from a tire iron. the federal government charged jones with kidnapping resulting in the victim's death, in violation of 18 usc section 1201(a)(2), an offense punishable by life imprisonment or death. pursuant to the federal death penalty act of 1994, the government sought the death sentence. a jury found jones guilty. the jury unanimously recommended the death penalty at jones's sentencing hearing. the district court imposed the death sentence in accordance with the jury's recommendation. the court refused jones' request to include in the jury instructions an instruction that in the event of a jury deadlock concerning what sentence to impose -- either death or life imprisonment without possibility of release -- the district court would impose no less of a sentence than of life imprisonment without possibility of release. the court of appeals affirmed.	False
13	"the state of california suffered an energy crisis in 2001. citizens filed suit against energy company reliant energy services et al (reliant) for conspiring to fix energy price levels. reliant filed cross-claims against multiple energy companies and regulatory agencies involved in the price fixing, including the canadian company powerex corporation. powerex exported surplus canadian hydropower on behalf of its owner, the british columbia hydro and power authority (bc hydro). since bc hydro was a governmental corporation and powerex was its subsidiary, both argued that they were entitled to sovereign immunity under the foreign sovereign immunity act of 1976 (fsia). fsia defines a foreign sovereign as an ""organ of a foreign state"" (28 u.s.c. section 1603(b)). reliant claimed that the two companies were exempt from fsia sovereign immunity because their commercial activity had a ""direct effect"" on california energy markets.
a district court ruled that bc hydro was a foreign sovereign, but powerex was not. the district court issued a remand order sending the case back to state court. powerex appealed to the u.s. court of appeals for the ninth circuit, claiming that it operated for the ""public interest"" as an instrumentality of the government. the ninth circuit held that powerex was not a ""foreign sovereign"" because bc hydro, not the canadian government, owned powerex's shares."	True
14	the voting rights act of 1965 focuses on preserving the equal representation of voters in different legislative voting districts. in 2012, the alabama legislature redrew alabama’s electoral districts with the goal of creating districts with a population deviation of only 1%, as opposed to the 5% courts traditionally allow when evaluating redistricting efforts. alabama also tried to maintain the existing percentage of minority voters in each electoral district. petitioners sued in district court and argued that alabama’s redistricting violated the voting rights act and amounted to racial gerrymandering that had negative impacts on the equal representation of racial minorities in multiple electoral districts. the district court held that the petitioners had failed to prove that alabama used race as a “dominant and controlling” factor in redrawing its electoral districts and also that alabama’s goal of maintaining the minority population percentages in existing districts was “narrowly tailored” to a compelling state interest. the supreme court noted probable jurisdiction to address the district court’s application of existing legal principles.	True
15	"after immigration agents found 30 kilograms of marijuana in angela ruiz's luggage, federal prosecutors offered her a ""fast track"" plea bargain in which she would waive indictment, trial, and an appeal in exchange for a reduced sentence recommendation. the prosecutors' offer requires that the defendant waive the right to receive impeachment information relating to any informants or other witnesses, as well as information supporting any affirmative defense she raises if the case goes to trial. when ruiz rejected the waiver, the prosecutors withdrew their offer, indicted her for unlawful drug possession, and she pleaded guilty. at sentencing, ruiz asked the judge to grant her the same reduced sentence that the government would have recommended had she accepted the plea bargain. the government opposed her request, and the district court denied it. in vacating the sentence, the court of appeals ruled that the constitution prohibits defendants from waiving their right to certain impeachment information."	True
16	the respondents, a class of indigent virginia death row inmates who did not have counsel to pursue post conviction proceedings, sued various state officials and argued that the sixth amendment of the constitution required that they be provided with counsel at the state’s expense for the purpose of pursuing collateral proceedings related to their convictions and sentences. the district court found that virginia’s policy of either allowing death row inmates time in the prison law library or permitting them to have law books in their cells did not do enough to satisfy virginia’s obligation to provide them some form of relief. that court also found the availability of attorneys to assist inmates was inadequate. the u.s. court of appeals for the fourth circuit affirmed.	True
17	"james larue participated in a 401(k) retirement savings plan administered by his employer, the management consulting firm dewolff, boberg &amp; associates. employee benefit plans are regulated under a federal law, the employee retirement income security act of 1974 (erisa). larue sought to exercise his option to make certain changes in his investment plan, but dewolff neglected to make the changes. larue claimed that dewolff's omission had cost him $150,000, and he sued the firm for breach of fiduciary duty, seeking to recover the money. in response, dewolff argued that erisa does not provide for the type of individual monetary award sought by larue.
section 502(a)(2) allows plan participants to sue plan administrators for breach of fiduciary duty in order to ""make good to such plan any losses to the plan resulting from each such breach."" dewolff argued that larue's suit was not of the type contemplated by the text of erisa because larue sued to recover losses caused to his own personal retirement plan rather than suing to vindicate the interests of the plan as a whole. larue also invoked section 502(a)(3), which allows plan participants to sue to obtain ""other appropriate equitable relief.""
the u.s. district court held that larue was not entitled to relief under erisa, and the u.s. court of appeals for the fourth circuit affirmed. the fourth circuit ruled that section 502(a)(2) was concerned with protecting entire plans from misuse of plan assets and not with providing recovery for losses suffered by individual accounts. the court also rejected larue's section 502(a)(3) claim. it ruled that the phrase ""equitable relief"" rarely includes relief in the form of a monetary award and only when the money has been unjustly possessed by the defendant."	True
18	anthony petrarca commenced an action in ohio state court to collect rent allegedly owed by child world, inc. under two commercial leases and to enforce cole national corporation's guarantee of child world's performance under the leases. after child world filed a chapter 11 bankruptcy petition, cole's successor in interest, things remembered, inc., removed the action to federal court under the bankruptcy removal statute and the general federal removal statute. the bankruptcy court held that the removal was timely and proper and that it had jurisdiction. the district court reversed and remanded the case to state court, holding that the removal was untimely and that the bankruptcy court lacked jurisdiction. the court of appeals dismissed things remembered's appeal for lack of jurisdiction.	False
19	during an investigation of welfare fraud, the inyo county sheriff's office requested personnel files from a casino owned by the paiute-shoshone indian tribe. when the request was denied, the sheriff's office obtained a warrant to search for the records at the casino. after the search, the tribe sued, claiming that it was a violation of their sovereign immunity. the district court ruled for inyo county; a 9th circuit court of appeals panel reversed, ruling for the paiute-shoshone tribe.	True
20	"a louisiana law entitled the ""balanced treatment for creation-science and evolution-science in public school instruction act"" prohibited the teaching of the theory of evolution in the public schools unless that instruction was accompanied by the teaching of creation science, a biblical belief that advanced forms of life appeared abruptly on earth. schools were not forced to teach creation science. however, if either topic was to be addressed, evolution or creation, teachers were obligated to discuss the other as well."	False
21	the interstate commerce commission (icc) issued an order under their emergency powers limiting the time railroad cars could stay at a holding location.  the order was issued without notice or a hearing.  if a railroad shipper held a car for longer than that time, they would lose the privilege to reconsign the contents of the car and were subject to a tariff from the point of origin to the holding point and from the holding point to the ultimate destination.  a three-judge district court held the icc did not have the power to issue the order because it was not suspending any rule or regulation.  this case was heard on direct appeal to the u.s. supreme court.	True
22	an inmate of a nebraska state prison started a class action lawsuit, on behalf of himself and other inmates, alleging that prison disciplinary proceedings violated the due process clause of the fourteenth amendment. the suit also objected to the prison's inspection of privileged mail between inmates and their attorneys. the district court rejected the disciplinary proceeding claims, but held that the inspection of mail violated the prisoners' right of access to the courts. the u.s. court of appeals for the eighth circuit reversed on the disciplinary proceeding claims, holding that prisons should use the procedures used in probation and parole hearings for disciplinary proceeding. the court also affirmed the district court as to the inspection of mail.	True
23	in 2002 the u.s. began withholding a portion of lockhart's social security payments to offset his debt on federally reinsured student loans that were more than 10 years overdue. lockhart sued, arguing the offset was barred by the 10-year statute of limitations of the debt collection act (1982). the district court dismissed lockhart's suit, and the ninth circuit affirmed.	False
24	new york residents purchased a car from a volkswagen retailer in new york.  on a drive to arizona, the residents got in a car accident while driving through oklahoma.  a defective gas tank in the car allegedly caused the accident.  the residents sued the retailer and its new york based wholesale distributor in oklahoma state court.  the retailer and distributor asserted that oklahoma could not properly have jurisdiction.  the trial court rejected this claim.  the retailer and distributor then sought a writ of prohibition from the supreme court of oklahoma to prevent the trial court from exercising in personam jurisdiction.  the court denied the writ because jurisdiction was authorized by oklahoma’s long-arm statute, which allowed jurisdiction over defendants who caused tortious injury within the state.	True
25	"in 1971, the san francisco, california school system was integrated. as a result, the san francisco school system absorbed over 2,856 students of chinese ancestry who were not proficient in english. of these students, the school system only provided about 1,000 with supplemental english language courses. classes were taught exclusively in english. 
lau and other students of chinese descent who did not speak english and received no supplemental english courses brought a class action suit against the officials in the san francisco unified school district. the students claimed that the failure to provide supplemental english classes constituted an unequal educational opportunity in violation of the fourteenth amendment and the civil rights act of 1964. 
the district court denied relief, holding that the policies of the school system did not violate the fourteenth amendment or the civil rights act. the united states court of appeals for the ninth circuit affirmed, and a hearing en banc was denied. the students appealed the appellate court's decision. "	True
26	aloyzas balsys was subpoenaed by the justice department's office of special investigations (osi) to testify about his wartime activities between 1940 and 1944 and his subsequent immigration to the united states. fearing prosecution by a foreign nation, balsys refused the subpoena by claiming his fifth amendment privilege against self-incrimination. on appeal from an appellate court's reversal of a district court ruling granting osi's subpoena enforcement petition, the supreme court granted the united states certiorari.	True
27	raymond dennis and others were members of the communist party; they were also officers and members of the international union of mine, mill, and smelter workers. they filed false affidavits between 1949 and 1955 to satisfy the stipulations of 9(h) of the national labor relations act as amended by the taft-hartley act, which required all union officers to submit non-communist affidavits. the union officials retained their communist party affiliations, filed the affidavits, and enabled the union to use the services of the national labor relations board. the union officers were indicted by the united states district court for conspiracy to fraudulently obtain the services of the national labor relations board.	True
28	"joshua james cooley was parked in his pickup truck on the side of a road within the crow reservation in montana when officer james saylor of the crow tribe approached his truck in the early hours of the morning. during their exchange, the officer assumed, based on cooley’s appearance, that cooley did not belong to a native american tribe, but he did not ask cooley or otherwise verify this conclusion. during their conversation, the officer grew suspicious that cooley was engaged in unlawful activity and detained him to conduct a search of his truck, where he found evidence of methamphetamine. meanwhile, the officer called for assistance from county officers because cooley “seemed to be non-native.” 
cooley was charged with weapons and drug offenses in violation of federal law. he moved to suppress the evidence on the grounds that saylor was acting outside the scope of his jurisdiction as a crow tribe law enforcement officer when he seized cooley, in violation of the indian civil rights act of 1968 (“icra”). the district court granted cooley’s motion, and the u.s. court of appeals for the ninth circuit affirmed, finding that saylor, a tribal officer, lacked jurisdiction to detain cooley, a non-native person, without first making any attempt to determine whether he was native."	True
29	"in 1971, congress enacted tax provisions providing special tax treatment for export sales made by an american manufacturer through a subsidiary that qualified as a ""domestic international sales corporation"" (disc). regarding research and development (r&amp;d) expenses, treasury regulation 26 cfr section 1.861-8(e)(3) provides what must be treated as a cost when calculating combined taxable income (cti), and how those costs should be allocated among different products and apportioned between the disc and its parent. under this regulation, the internal revenue service reallocated boeing's company sponsored r&amp;d costs for 1979 to 1987, thereby decreasing the untaxed profits of its export subsidiaries and increasing its taxable profits on export sales. subsequently, boeing filed suit, arguing that it had an unqualified right to allocate its company sponsored r&amp;d expenses to specific products and to exclude any allocated r&amp;d from being treated as a cost of another product. in granting boeing summary judgment, the district court found section 1.861-8(e)(3) invalid due to a specific disc regulation giving the taxpayer the right to group and allocate income and costs by product or product line. the court of appeals reversed."	False
30	"aurelia davis sued the monroe county board of education (the ""board""), on behalf of her fifth grade daughter lashonda, alleging that school officials failed to prevent lashonda's suffering sexual harassment at the hands of another student. davis claimed that the school's complacency created an abusive environment that deprived her daughter of educational benefits promised her under title ix of the education amendments of 1972 (title ix). on appeal from successive adverse rulings in both district and appellate court, the supreme court granted davis certiorari."	True
31	"bruce boynton, an african american law student, bought a trailways bus ticket from washington, d.c. to montgomery, alabama. the bus route went through richmond, virginia, where there was a 40-minute stop scheduled. boynton entered the segregated restaurant in the bus station and sat on the side reserved for white customers. both a waitress and a manager requested that boynton move to the other side of the restaurant, and he explained that he was an interstate bus passenger and refused. a police officer arrived and arrested boynton. he was tried, convicted, and fined for unlawfully remaining on the premises after being forbidden to do so.
boynton appealed his conviction to the hustings court in richmond where he filed a motion to dismiss and argued that his constitutional rights were violated. the hustings court denied the motion. the virginia supreme court affirmed."	True
32	"on october 22, 1998, calvin o'neil jackson was arrested outside of his girlfriend's apartment. his girlfriend, annette heathmon, told the police that jackson forced his way into her apartment, assaulted her, threatened to kill her with a screwdriver, and raped her. at trial, heathmon testified that jackson had previously sexually and physically assaulted her but had never been convicted of a crime. the defense attempted to call police officers to testify that jackson's girlfriend's previous accusations were unconvincing and unsubstantiated by the evidence. the court barred this testimony and also refused to allow the defense to cross-examine heathmon regarding alleged prior acts of prostitution. the jury found jackson guilty of burglary, battery with intent to commit a crime, first degree kidnapping with a deadly weapon, and two counts of sexual assault with a deadly weapon.
jackson appealed his conviction to the supreme court of nevada and argued that the trial court's decision to exclude the evidence of heathmon's previous accusations violated his right to present a defense. that court affirmed his conviction and stated that the excluded evidence was neither relevant nor material to his defense. jackson then filed a habeas corpus claim based on the same argument. the district court denied his claim, holding that the state court's exclusion of police testimony did not violate jackson's constitutional right to present a complete defense. the u.s. court of appeals for the ninth circuit reversed the district court's decision."	True
33	"in 1974, marshall murphy was questioned by minneapolis police about the rape and murder of a teenage girl, but he was never charged.  in 1980, murphy pleaded guilty to false imprisonment in an unrelated criminal sexual conduct case and was sentenced to a 16-month suspended prison sentence and three years probation.  during probation, murphy was required to participate in a treatment program for sex offenders at alpha house and to see a probation officer.  while at alpha house, murphy admitted to the 1974 rape and murder.  an alpha house counselor contacted murphy’s probation officer about the admission and the officer called murphy in for a meeting.  during the meeting murphy became angry and said he “felt like calling a lawyer” but still admitted to the rape and murder.  the probation officer relayed the information from the meeting to the police, and murphy was arrested and charged with first-degree murder.
at trial, murphy tried to suppress testimony about the confession, arguing that it was obtained in violation of the fifth and fourteenth amendments.  the trial court found that murphy was not in custody at the time of the confession, and the confession was not compelled or involuntary.  the minnesota supreme court reversed, concluding that the confession violated the fifth amendment because murphy’s parole officer knew that murphy’s answers were likely to be incriminating."	True
34	antonio tonton slack was convicted of second-degree murder in nevada. in 1991, after an unsuccessful direct appeal, slack filed a petition for a writ of habeas corpus in federal court. in federal court, slack attempted to litigate claims he had not yet presented to the nevada courts and was prevented from doing so. slack, therefore, filed a motion to hold his federal petition in abeyance while he returned to state court to exhaust his new claims. the federal district court ordered the habeas petition dismissed and granted slack leave to file an application to renew upon his exhaustion of state remedies. in 1995, after unsuccessful state post-conviction proceedings, slack filed again in the federal court. the state moved to dismiss, arguing that slack's petition raised claims that had not been presented to the state courts and that claims not raised in slack's 1991 federal petition had to be dismissed as an abuse of the writ. the district court granted the state's motion. slack then filed a notice of appeal. the court denied slack leave to appeal, concluding the appeal would raise no substantial issue. the court of appeals also denied slack leave to appeal.	True
35	jonathan lehr, the biological father of jessica m., filed a petition to vacate an order of adoption.  he argued that jessica was adopted by her mother’s husband in violation of the constitution because lehr was never notified of the proceedings.  under new york law, lehr was not in any of the classes of people entitled to notification of adoption proceedings.  lehr never supported the child financially, had a significant relationship with the child, or entered his name into the state’s father registry.  the ulster county family court denied lehr’s petition and the appellate division and new york court of appeals affirmed.	False
36	"through its tax commissioner, the state of north dakota filed an action in state court to force the quill corporation, an out-of-state mail-order office equipment retailer, to charge a north dakota use tax on quill merchandise to be used within the state. the state court ruled in favor of quill, grounding its decision on bellas hess, inc. v. department of revenue of illinois, 386 u.s. 753. in this 1967 case, the united states supreme court found a similar illinois statute to be in violation of both the due process clause of the fourteenth amendment and the commerce clause of the united states constitution. the north dakota supreme court reversed, basing its decision on a rejection of bellas hess in light of the ""tremendous social, economic, commercial, and legal innovations"" since it had been decided."	True
37	"robert marrama filed for chapter 7 bankruptcy and agreed to turn over all of his non-exempt assets to a trustee for payment of his creditors. trustees later accused marrama of acting in bad faith by attempting to conceal two assets: a tax refund and some real estate. marrama then moved to convert his bankruptcy petition from chapter 7 to chapter 13, which would allow him to keep more of his assets. citizens bank, one of marrama's creditors, opposed the conversion. citizens bank argued that marrama should not be able to convert to chapter 13 due to his initial bad faith chapter 7 petition. the bankruptcy court agreed and denied the conversion.
the bankruptcy appeals panel affirmed the court's ruling. on appeal to the u.s. court of appeals for the first circuit, marrama argued that the plain language of section 706(a) of the bankruptcy code supported his right to convert to chapter 13, regardless of the circumstances. section 706(a) states, ""the debtor may convert a case under [chapter 7] to a case under chapter 11, 12 or 13 of this title at any time [...]"" citizens bank countered that the word ""may"" indicates a privilege rather than a right. it also argued that the bankruptcy system could be abused if debtors were able to convert to chapter 13 after filing bad faith chapter 7 petitions. the first circuit upheld the panel's ruling, denying marrama his conversion."	False
38	betts was indicted for robbery in maryland. he was unable to afford counsel and requested one be appointed for him. the judge in the case denied the request, and betts subsequently pled not guilty. he was convicted of robbery, which he eventually appealed to the supreme court. he argued he was wrongfully denied his right to counsel.	True
39	several individual members of the 104th congress, who voted against the passage of the line item veto act (act) giving the president authority to veto individual tax and spending measures after having signed them into law, sued to challenge the act's constitutionality. after granting them standing, the district court ruled in the congressmen's favor as it found the act unconstitutional. direct appeal was granted to the supreme court.	True
40	"in 1990, white respondents, thomas mccollum, william joseph mccollum, and ella hampton mccollum, were charged with assaulting two black individuals. before the criminal trial, the prosecution moved to bar the defense from using its peremptory challenges to eliminate black people from the juror pool. the term ""preemptory challenge"" refers to the right to reject a potential juror during jury selection without giving a reason. the trial judge denied the prosecution's motion, and, when the prosecution appealed, the georgia supreme court affirmed the trial judge's decision."	True
41	"on august 27, 1966 while attending a protest and discussing police brutality, eighteen-year-old robert watts stated, ""i have already received my draft classification as 1-a and i have got to report for my physical this monday coming. i am not going. if they ever make me carry a rifle the first man i want to get in my sights is l.b.j."" a federal statute makes it a crime to ""knowingly and willfully"" threaten the life of the president. watts was arrested, tried, and convicted in federal court for violating this statute. watts argued the statement ""did not constitute a 'threat' within the language of the statute."" on appeal, the united states court of appeals for the district of columbia rejected this argument, finding that the statement violated the statute even if watts had no intention of carrying out his threat, and affirmed the lower court's judgment."	True
42	in 1879, connecticut passed a law that banned the use of any drug, medical device, or other instrument in furthering contraception. a gynecologist at the yale school of medicine, c. lee buxton, opened a birth control clinic in new haven in conjunction with estelle griswold, who was the head of planned parenthood in connecticut. they were arrested and convicted of violating the law, and their convictions were affirmed by higher state courts. their plan was to use the clinic to challenge the constitutionality of the statute under the fourteenth amendment before the supreme court. 	True
